"train/global_step","stan_linear_2phase_s200_sys8_p2_g16_t170_ceil50_sw50_fp - train/valid_rate","stan_linear_2phase_s200_sys8_p2_g16_t170_ceil50_sw50_fp - train/valid_rate__MIN","stan_linear_2phase_s200_sys8_p2_g16_t170_ceil50_sw50_fp - train/valid_rate__MAX","stan_linear_2phase_s200_sys8_p2_g16_t170_ceil50_sw50_fp - _step","stan_linear_2phase_s200_sys8_p2_g16_t170_ceil50_sw50_fp - _step__MIN","stan_linear_2phase_s200_sys8_p2_g16_t170_ceil50_sw50_fp - _step__MAX"
"0","0.77734375","0.77734375","0.77734375","2","2","2"
"1","0.72265625","0.72265625","0.72265625","56","56","56"
"2","0.7578125","0.7578125","0.7578125","110","110","110"
"3","0.75","0.75","0.75","164","164","164"
"4","0.734375","0.734375","0.734375","218","218","218"
"5","0.7265625","0.7265625","0.7265625","272","272","272"
"6","0.79296875","0.79296875","0.79296875","326","326","326"
"7","0.7734375","0.7734375","0.7734375","380","380","380"
"8","0.80859375","0.80859375","0.80859375","434","434","434"
"9","0.765625","0.765625","0.765625","488","488","488"
"10","0.84375","0.84375","0.84375","542","542","542"
"11","0.81640625","0.81640625","0.81640625","596","596","596"
"12","0.8203125","0.8203125","0.8203125","650","650","650"
"13","0.8046875","0.8046875","0.8046875","704","704","704"
"14","0.80078125","0.80078125","0.80078125","758","758","758"
"15","0.80859375","0.80859375","0.80859375","812","812","812"
"16","0.8671875","0.8671875","0.8671875","866","866","866"
"17","0.83203125","0.83203125","0.83203125","920","920","920"
"18","0.875","0.875","0.875","974","974","974"
"19","0.85546875","0.85546875","0.85546875","1028","1028","1028"
"20","0.84765625","0.84765625","0.84765625","1082","1082","1082"
"21","0.87890625","0.87890625","0.87890625","1136","1136","1136"
"22","0.87890625","0.87890625","0.87890625","1190","1190","1190"
"23","0.8828125","0.8828125","0.8828125","1244","1244","1244"
"24","0.87109375","0.87109375","0.87109375","1298","1298","1298"
"25","0.8828125","0.8828125","0.8828125","1352","1352","1352"
"26","0.890625","0.890625","0.890625","1406","1406","1406"
"27","0.890625","0.890625","0.890625","1460","1460","1460"
"28","0.8828125","0.8828125","0.8828125","1514","1514","1514"
"29","0.89453125","0.89453125","0.89453125","1568","1568","1568"
